dof,algorithm,run,library,optimizer,threshold,n_terms,time_s,split,true_acc,pred_acc,residual
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.166666666666667,Train,5.264127421916752,-1.7302339577970296,6.994361379713782
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.175,Train,4.203759327151911,-1.8348591121257674,6.038618439277678
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.183333333333334,Train,2.647709509378074,-1.9334832855649289,4.581192794943003
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.191666666666666,Train,0.7024047161653232,-2.037579647101033,2.739984363266356
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.2,Train,-1.3879835818431239,-2.1594332212636944,0.7714496394205705
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.208333333333333,Train,-3.246587350186182,-2.3008615758055195,-0.9457257743806626
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.216666666666667,Train,-4.497995411874313,-2.463843645663241,-2.034151766211072
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.225,Train,-4.9389244300760975,-2.6260287896974384,-2.312895640378659
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.233333333333333,Train,-4.580569540879761,-2.765328668662363,-1.815240872217398
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.241666666666666,Train,-3.628031495869318,-2.8511062217532457,-0.7769252741160724
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.25,Train,-2.4264549740082417,-2.8772467580646808,0.45079178405643905
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.258333333333333,Train,-1.43296825438728,-2.835313923756505,1.402345669369225
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.266666666666667,Train,-1.0994556308193433,-2.7495924591306586,1.6501368283113154
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.2749999999999995,Train,-1.7166415082310522,-2.63248872253086,0.9158472142998078
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.283333333333333,Train,-3.2562752593545117,-2.516572361404859,-0.7397028979496527
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.291666666666667,Train,-5.370820729042173,-2.4054992646618434,-2.965321464380329
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.3,Train,-7.474078150226356,-2.4160907466332278,-5.0579874035931285
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.308333333333334,Train,-8.914729209194084,-2.3105762512855597,-6.604152957908524
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.316666666666666,Train,-9.12573834115878,-2.189501101985748,-6.936237239173032
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.325,Train,-7.865486334380212,-2.0349880595368712,-5.830498274843341
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.333333333333333,Train,-5.361527542741113,-1.8542085414745426,-3.5073190012665707
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.341666666666667,Train,-2.31608024623481,-1.6060045525425453,-0.7100756936922645
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.35,Train,0.3884429238989181,-1.3540983960567718,1.74254131995569
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.358333333333333,Train,2.034488909370957,-1.0638101180960526,3.0982990274670095
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.366666666666666,Train,2.330407540949107,-0.7413056167063973,3.071713157655504
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.375,Train,1.4207648231547148,-0.3781396375258629,1.7989044606805775
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.383333333333333,Train,-0.1926180935083397,0.02764754501720701,-0.2202656385255467
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.391666666666667,Train,-1.8166299297896122,0.4735294015503255,-2.2901593313399378
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.3999999999999995,Train,-2.7642508977156606,0.9445881222321546,-3.708839019947815
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.408333333333333,Train,-2.6852292005970724,1.4237397731677228,-4.108968973764795
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.416666666666667,Train,-1.6906829141738369,1.9259314635611509,-3.6166143777349875
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.425,Train,-0.26221763762890415,2.443386385245096,-2.705604022874
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.433333333333334,Train,1.139019880562019,2.9906419776207063,-1.8516220970586872
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.441666666666666,Train,2.2826998952405635,3.5365375802648606,-1.2538376850242972
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.45,Train,3.1757732635970175,4.099839320192388,-0.9240660565953709
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.458333333333333,Train,3.842620280792423,4.632512508028792,-0.7898922272363689
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.466666666666667,Train,4.273265365910754,5.153600161533648,-0.8803347956228942
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.475,Train,4.489519983706134,5.600199172880266,-1.1106791891741317
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.483333333333333,Train,4.686484035881338,6.017614528508142,-1.3311304926268042
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.491666666666666,Train,5.111378178003127,6.364332205635033,-1.2529540276319056
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.5,Train,5.913906684039613,6.691491893354896,-0.7775852093152826
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.508333333333333,Train,6.960694698249301,6.890658049894621,0.07003664835468015
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.516666666666667,Train,7.913103707953242,7.06198320292468,0.851120505028562
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.5249999999999995,Train,8.326779175809808,6.860925666668039,1.4658535091417688
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.533333333333333,Train,7.90503737972021,6.484324112626732,1.4207132670934781
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.541666666666667,Train,6.613108530810312,5.884790889119307,0.7283176416910049
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.55,Train,4.73788656929211,5.181698450935264,-0.4438118816431542
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.558333333333334,Train,2.754780321489513,4.335419044020785,-1.5806387225312721
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.566666666666666,Train,1.1851900657883871,3.5348314557659273,-2.34964138997754
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.575,Train,0.36228853639848824,2.7771574421485976,-2.4148689057501094
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.583333333333333,Train,0.355779254820379,2.226198521686392,-1.870419266866013
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.591666666666667,Train,0.9361103864182129,1.7938561841274157,-0.8577457977092028
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.6,Train,1.7200143545975204,1.5129641121591049,0.20705024243841552
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.608333333333333,Train,2.313641818170031,1.2177375010907185,1.0959043170793124
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.616666666666666,Train,2.5374265551701383,0.9193426563146696,1.6180838988554687
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.625,Train,2.4428122685583515,0.5786802789179761,1.8641319896403754
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.633333333333333,Train,2.2211468195060196,0.2734393188232119,1.9477075006828077
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.641666666666667,Train,1.9893505227402557,-0.05621995207890444,2.04557047481916
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.6499999999999995,Train,1.7363418971784936,-0.30731011393845004,2.0436520111169436
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.658333333333333,Train,1.3559773354752462,-0.5652492372553005,1.9212265727305469
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.666666666666667,Train,0.8067122635772171,-0.757057015572403,1.56376927914962
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.675,Train,0.14763116291842832,-0.9739990689488369,1.1216302318672653
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.683333333333334,Train,-0.47520608543210346,-1.1319378703922631,0.6567317849601597
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.691666666666666,Train,-0.9410164698231597,-1.1651070115063662,0.22409054168320652
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.7,Train,-1.1789754047411383,-1.2738867151313755,0.09491131039023726
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.708333333333333,Train,-1.2141384940566506,-1.4583951048744617,0.24425661081781103
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.716666666666667,Train,-1.0948507004572139,-1.7201090305221327,0.6252583300649188
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.725,Train,-0.886012559646768,-2.155187582763804,1.269175023117036
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.733333333333333,Train,-0.5983930620508274,-2.681264704025849,2.0828716419750215
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.741666666666666,Train,-0.29084141584293655,-3.2702850245000517,2.979443608657115
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.75,Train,-0.0746144320159615,-3.7712129010229516,3.69659846900699
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.758333333333333,Train,-0.12337933495495904,-4.12565570801025,4.002276373055291
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.766666666666667,Train,-0.535090818671761,-4.264998694589799,3.7299078759180384
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.7749999999999995,Train,-1.270751699943504,-4.253250869335354,2.9824991693918506
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.783333333333333,Train,-2.107066875895417,-4.141246361562549,2.0341794856671322
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.791666666666667,Train,-2.7611579500676093,-4.0558094529580915,1.2946515028904821
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.8,Train,-3.0045206005037914,-4.056894014683745,1.0523734141799532
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.808333333333334,Train,-2.8555946902836284,-4.174646892255869,1.3190522019722408
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.816666666666666,Train,-2.6057853144941148,-4.347268372821695,1.7414830583275802
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.825,Train,-2.7325365759653795,-4.489638397898824,1.7571018219334449
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.833333333333333,Train,-3.553243209433719,-4.52636844273643,0.9731252333027114
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.841666666666667,Train,-5.026940522942979,-4.400907908547831,-0.6260326143951485
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.85,Train,-6.727438651039808,-4.152564753418569,-2.574873897621239
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.858333333333333,Train,-8.10906837061052,-3.8051753644557778,-4.303893006154743
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.866666666666666,Train,-8.712155388150771,-3.4367817783950416,-5.2753736097557296
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.875,Train,-8.340394249059466,-3.1364573280554846,-5.203936921003981
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.883333333333333,Train,-7.080141035961031,-2.7257088440377677,-4.354432191923263
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.891666666666667,Train,-5.3224844527487045,-2.2575372226867714,-3.064947230061933
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.8999999999999995,Train,-3.5978005543356373,-1.7789123018663429,-1.8188882524692944
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.908333333333333,Train,-2.3434200717589873,-1.2223673343968284,-1.1210527373621588
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.916666666666667,Train,-1.6577947498011754,-0.6129117207052542,-1.0448830290959212
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.925,Train,-1.353242941860275,0.0486798178960726,-1.4019227597563475
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.933333333333334,Train,-1.127076432062521,0.6991391328664487,-1.8262155649289697
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.941666666666666,Train,-0.7938214940864092,1.3712883427359916,-2.165109836822401
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.95,Train,-0.2986226148312311,1.9863119088234396,-2.2849345236546705
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.958333333333333,Train,0.30558560716981653,2.625898945371025,-2.3203133382012084
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.966666666666667,Train,0.9560168619106092,3.2094881311651613,-2.253471269254552
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.975,Train,1.5862014034671366,3.7937287248617024,-2.207527321394566
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.983333333333333,Train,2.180273243111845,4.140344605807174,-1.960071362695329
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,7.991666666666666,Train,2.7458444216125755,4.555419151719429,-1.8095747301068532
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.0,Train,3.311749200531412,4.835851704255156,-1.5241025037237441
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.008333333333333,Train,3.8782240516761854,5.061507889283866,-1.1832838376076804
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.016666666666666,Train,4.429260677846507,5.188410743538724,-0.759150065692217
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.025,Train,4.932279679968187,5.290909571516953,-0.358629891548766
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.033333333333333,Train,5.350649994806056,5.309384843992525,0.04126515081353066
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.041666666666666,Train,5.598368087368161,5.39195537118118,0.2064127161869811
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.05,Train,5.562548924806759,5.250231698336871,0.31231722646988747
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.058333333333334,Train,5.1397197235761265,5.031887992735158,0.1078317308409682
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.066666666666666,Train,4.344499576796445,4.696325411346012,-0.35182583454956706
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.075,Train,3.3043508919600617,4.315903569336875,-1.0115526773768133
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.083333333333334,Train,2.233487848849402,3.896487228276119,-1.6629993794267168
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.091666666666667,Train,1.3404535663986772,3.5250331913543547,-2.1845796249556777
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.1,Train,0.763305012442003,3.1983487893919635,-2.4350437769499607
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.108333333333333,Train,0.5334308360023381,2.9376570171162277,-2.4042261811138896
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.116666666666667,Train,0.5774787051751415,2.680123492725341,-2.1026447875501995
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.125,Train,0.7666829276062141,2.423216381061716,-1.6565334534555018
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.133333333333333,Train,0.9796935428410409,2.1282123894980507,-1.1485188466570098
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.141666666666666,Train,1.1290182190610139,1.823713072192863,-0.6946948531318491
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.15,Train,1.1900952337892845,1.511537365587731,-0.3214421317984466
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.158333333333333,Train,1.1645544303821393,1.2268187814921143,-0.06226435110997497
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.166666666666666,Train,1.0811650049039303,0.9596479901123683,0.12151701479156196
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.175,Train,0.9454952271583705,0.7171091462350626,0.22838608092330792
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.183333333333334,Train,0.7200218808831382,0.45597862797664274,0.2640432529064955
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.191666666666666,Train,0.36822428647769523,0.1507148088975044,0.21750947758019082
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.2,Train,-0.07773172361160127,-0.23241378857778414,0.15468206496618286
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.208333333333334,Train,-0.42574289534585175,-0.676642241999097,0.2508993466532452
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.216666666666667,Train,-0.44414308299872735,-1.1646914110455997,0.7205483280468723
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.225,Train,-0.02457116142547977,-1.6343695723777447,1.609798410952265
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.233333333333333,Train,0.683137633751009,-2.0687592552069622,2.751896888957971
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.241666666666667,Train,1.3308525184864934,-2.357901155431561,3.6887536739180544
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.25,Train,1.5516174979839477,-2.5240099918550007,4.075627489838949
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.258333333333333,Train,1.111159048374954,-2.5783325877009475,3.6894916360759016
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.266666666666666,Train,-0.0380611833049721,-2.5703710517634293,2.5323098684584573
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.275,Train,-1.7246430464332676,-2.5446911346805203,0.8200480882472527
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.283333333333333,Train,-3.587132821503191,-2.5436786021279487,-1.043454219375242
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.291666666666666,Train,-5.078710724892302,-2.5744220116448098,-2.504288713247492
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.3,Train,-5.688100982939352,-2.642483979570224,-3.0456170033691277
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.308333333333334,Train,-5.138521798814956,-2.7253146130803385,-2.413207185734618
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.316666666666666,Train,-3.5846882842774397,-2.8081482773313184,-0.7765400069461212
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.325,Train,-1.5294322847348751,-2.8573802099190564,1.3279479251841813
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.333333333333334,Train,0.37840048192957215,-2.870015216172729,3.2484156981023014
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.341666666666667,Train,1.6076148322542192,-2.8415463052214145,4.449161137475634
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.35,Train,1.8923747875868049,-2.79594238156408,4.688317169150885
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.358333333333333,Train,1.2503425739473757,-2.7366626349987286,3.9870052089461043
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.366666666666667,Train,-0.0660892213313279,-2.683657160118796,2.6175679387874684
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.375,Train,-1.6157529194377855,-2.63541773561317,1.0196648161753843
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.383333333333333,Train,-2.8970089747794727,-2.6091909297131473,-0.28781804506632547
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.391666666666666,Train,-3.517034945775719,-2.5835269539642223,-0.9335079918114966
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.4,Train,-3.40029323389098,-2.5464022910125887,-0.8538909428783912
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.408333333333333,Train,-2.764279158372701,-2.463940981157174,-0.3003381772155267
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.416666666666666,Train,-1.9527009928840409,-2.3422974167377926,0.3895964238537517
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.425,Train,-1.1800620625341858,-2.1643045719414813,0.9842425094072955
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.433333333333334,Train,-0.5101710709674212,-1.953464631762997,1.4432935607955757
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.441666666666666,Train,-0.016482602123937207,-1.6979356642119934,1.6814530620880561
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.45,Train,0.08627822404209612,-1.4078237564674911,1.4941019805095872
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.458333333333334,Train,-0.4317014136383715,-1.1656184231562137,0.7339170095178422
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.466666666666667,Train,-1.5451106910632495,-0.7699488478748033,-0.7751618431884462
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.475,Train,-2.7828607440149264,-0.33079346782180385,-2.4520672761931226
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.483333333333333,Train,-3.421808789361986,0.11610632802845591,-3.5379151173904417
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.491666666666667,Train,-2.8406818895559027,0.549787496285615,-3.390469385841518
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.5,Train,-0.8906718376201341,0.9601053482484465,-1.8507771858685806
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.508333333333333,Train,2.0301289070466972,1.3608718399703896,0.6692570670763076
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.516666666666666,Train,5.055823735629209,1.761763055637252,3.294060679991957
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.525,Train,7.143514784396174,2.083107086638196,5.060407697757978
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.533333333333333,Train,7.444616434954396,2.431319492274103,5.013296942680293
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.541666666666666,Train,5.78246041811833,2.580558813603336,3.2019016045149935
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.55,Train,2.8816658331236376,2.6493068974946814,0.23235893562895615
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.558333333333334,Train,0.1251866439301706,2.6327259872076505,-2.5075393432774797
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.566666666666666,Train,-1.2185063169385724,2.5401742884891654,-3.7586806054277377
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.575,Train,-0.6946504437654484,2.377579607759379,-3.0722300515248273
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.583333333333334,Train,1.149809983509817,2.191100629117162,-1.041290645607345
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.591666666666667,Train,3.2468141408486546,2.0017926044785583,1.2450215363700963
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.6,Train,4.621255572723982,1.819792790702212,2.80146278202177
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.608333333333333,Train,4.791375831583661,1.614126600804222,3.177249230779439
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.616666666666667,Train,3.790400615766532,1.3888723252361383,2.4015282905303934
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.625,Train,2.0614328395245027,1.1439707174344078,0.9174621220900949
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.633333333333333,Train,0.2580992421160882,0.8877653215956558,-0.6296660794795677
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.641666666666666,Train,-1.0392840043349851,0.5974456671289107,-1.636729671463896
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.65,Train,-1.626685640085204,0.30865299301642235,-1.9353386331016265
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.658333333333333,Train,-1.737611256750709,0.057050712802805596,-1.7946619695535144
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.666666666666666,Train,-1.7833961026926362,-0.1291636746148561,-1.65423242807778
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.675,Train,-1.9864368223341466,-0.29410402442429434,-1.6923327979098524
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.683333333333334,Train,-2.2666063974250448,-0.4062341817600669,-1.8603722156649778
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.691666666666666,Train,-2.4033034502123805,-0.516614489415999,-1.8866889607963815
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.7,Train,-2.2674359138299316,-0.6391652005165147,-1.6282707133134169
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.708333333333334,Train,-1.879934563536335,-0.7887926651270907,-1.0911418984092442
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.716666666666667,Train,-1.337952659742188,-0.9859240952429964,-0.3520285644991916
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.725,Train,-0.7914118237187462,-1.244514429323261,0.4531026056045149
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.733333333333333,Train,-0.47134947311886843,-1.5456835783190606,1.074334105200192
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.741666666666667,Train,-0.6675164437790608,-1.8452843559939949,1.177767912214934
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.75,Train,-1.5202033999481188,-2.092351619701969,0.5721482197538503
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.758333333333333,Train,-2.843936399192022,-2.227863594323778,-0.616072804868244
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.766666666666666,Train,-4.173670396153163,-2.2257763490442435,-1.9478940471089197
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.775,Train,-5.0537260650185045,-2.0940105575149457,-2.959715507503559
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.783333333333333,Train,-5.249880138498336,-1.9981941921060293,-3.251685946392306
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.791666666666666,Train,-4.742362083383284,-1.774117572638104,-2.9682445107451803
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.8,Train,-3.5974868440169394,-1.5860696062408273,-2.0114172377761124
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.808333333333334,Train,-2.0261082297097666,-1.4341965441347255,-0.591911685575041
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.816666666666666,Train,-0.4592398612152812,-1.304970768731953,0.8457309075166717
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.825,Train,0.5311489748010587,-1.0977710447198161,1.6289200195208748
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.833333333333334,Train,0.652079419560062,-0.8136839966525937,1.4657634162126558
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.841666666666667,Train,0.18540481588589522,-0.38508070822998414,0.5704855241158794
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.85,Train,-0.18272014586375337,0.1425966099482335,-0.3253167558119869
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.858333333333333,Train,0.10749872879068331,0.6980733606926761,-0.5905746319019928
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.866666666666667,Train,1.1731514875441666,1.195130243156021,-0.02197875561185425
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.875,Train,2.7608647451226984,1.5914158072229676,1.1694489378997308
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.883333333333333,Train,4.55460640026682,1.8867054754578012,2.667900924809019
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.891666666666666,Train,6.230246074223328,2.104790563723868,4.12545551049946
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.9,Train,7.464968884195521,2.4095018195941753,5.055467064601346
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.908333333333333,Train,7.884852774594156,2.6134896573594797,5.271363117234676
