dof,algorithm,run,n_terms,time_s,split,true_acc,pred_acc
a_z,SINDy,run_2,47,7.133333333333333,Train,-3.399014677277018,-5.217729579083808
a_z,SINDy,run_2,47,7.141666666666667,Train,-2.668837998255047,-5.2616824025512585
a_z,SINDy,run_2,47,7.1499999999999995,Train,-2.6172885390406444,-5.256641447960766
a_z,SINDy,run_2,47,7.158333333333333,Train,-3.4582745111951376,-5.290723519929212
a_z,SINDy,run_2,47,7.166666666666667,Train,-5.03696255743742,-5.45106275059651
a_z,SINDy,run_2,47,7.175,Train,-6.858071893186066,-5.7005319801531025
a_z,SINDy,run_2,47,7.183333333333334,Train,-8.299378530376753,-5.968721056087388
a_z,SINDy,run_2,47,7.191666666666666,Train,-8.879048198434838,-6.178461090873271
a_z,SINDy,run_2,47,7.2,Train,-8.512545920311739,-6.291839291486234
a_z,SINDy,run_2,47,7.208333333333333,Train,-7.507653360260633,-6.254613204638094
a_z,SINDy,run_2,47,7.216666666666667,Train,-6.394490241768553,-6.100919254280097
a_z,SINDy,run_2,47,7.225,Train,-5.6251289530079465,-5.84635144343033
a_z,SINDy,run_2,47,7.233333333333333,Train,-5.382900230909758,-5.538899974669645
a_z,SINDy,run_2,47,7.241666666666666,Train,-5.567175954217767,-5.2290375752736
a_z,SINDy,run_2,47,7.25,Train,-5.94105208659882,-4.989427543141145
a_z,SINDy,run_2,47,7.258333333333333,Train,-6.288808991590421,-4.762190516838141
a_z,SINDy,run_2,47,7.266666666666667,Train,-6.4706376846475635,-4.48123020242583
a_z,SINDy,run_2,47,7.2749999999999995,Train,-6.380518143987127,-4.041699567178734
a_z,SINDy,run_2,47,7.283333333333333,Train,-5.951169849999221,-3.3551288402617807
a_z,SINDy,run_2,47,7.291666666666667,Train,-5.10771288454251,-2.4135484513931726
a_z,SINDy,run_2,47,7.3,Train,-3.834453532267055,-1.3686304287557796
a_z,SINDy,run_2,47,7.308333333333334,Train,-2.2006589000826295,-0.3552600567991947
a_z,SINDy,run_2,47,7.316666666666666,Train,-0.40520947467927393,0.5091572056064596
a_z,SINDy,run_2,47,7.325,Train,1.2549611730869068,1.1749980592978773
a_z,SINDy,run_2,47,7.333333333333333,Train,2.474823661407372,1.6016297361293346
a_z,SINDy,run_2,47,7.341666666666667,Train,3.096402758414992,1.8275436787341568
a_z,SINDy,run_2,47,7.35,Train,3.191666167847866,1.8959514640092259
a_z,SINDy,run_2,47,7.358333333333333,Train,2.9918819951972635,1.9284653167308026
a_z,SINDy,run_2,47,7.366666666666666,Train,2.706861133061368,2.0417750599228506
a_z,SINDy,run_2,47,7.375,Train,2.459286775285685,2.3049773136007636
a_z,SINDy,run_2,47,7.383333333333333,Train,2.2939985390806674,2.694432014643261
a_z,SINDy,run_2,47,7.391666666666667,Train,2.290050019087576,3.1826936822933294
a_z,SINDy,run_2,47,7.3999999999999995,Train,2.576250112241528,3.693852664384846
a_z,SINDy,run_2,47,7.408333333333333,Train,3.2476571578288222,4.132286261197317
a_z,SINDy,run_2,47,7.416666666666667,Train,4.2319798734409755,4.379186815257518
a_z,SINDy,run_2,47,7.425,Train,5.2240885309996825,4.341985351768547
a_z,SINDy,run_2,47,7.433333333333334,Train,5.7309970022041,3.932092552498012
a_z,SINDy,run_2,47,7.441666666666666,Train,5.280986793137023,3.1702303975766633
a_z,SINDy,run_2,47,7.45,Train,3.6907758112469127,2.2261069752229825
a_z,SINDy,run_2,47,7.458333333333333,Train,1.2733882925617241,1.3654353677599131
a_z,SINDy,run_2,47,7.466666666666667,Train,-1.2453623680154777,0.7501589702572278
a_z,SINDy,run_2,47,7.475,Train,-3.049807504881901,0.5065232663668823
a_z,SINDy,run_2,47,7.483333333333333,Train,-3.5995584572465287,0.6487109718926319
a_z,SINDy,run_2,47,7.491666666666666,Train,-2.814772472983924,1.0923981738621853
a_z,SINDy,run_2,47,7.5,Train,-1.0761479100356635,1.6424428872255554
a_z,SINDy,run_2,47,7.508333333333333,Train,0.876631294120835,2.029895186707459
a_z,SINDy,run_2,47,7.516666666666667,Train,2.1324910122981087,2.0296980902944908
a_z,SINDy,run_2,47,7.5249999999999995,Train,1.9602059745853762,1.5264312320526996
a_z,SINDy,run_2,47,7.533333333333333,Train,0.19124766800528326,0.595484868996567
a_z,SINDy,run_2,47,7.541666666666667,Train,-2.6093572732738783,-0.5534416050800541
a_z,SINDy,run_2,47,7.55,Train,-5.398806868543332,-1.71119588037394
a_z,SINDy,run_2,47,7.558333333333334,Train,-7.158283576786685,-2.602043205307447
a_z,SINDy,run_2,47,7.566666666666666,Train,-7.284659743865406,-2.9919391248771876
a_z,SINDy,run_2,47,7.575,Train,-5.712393124620606,-2.822529291924082
a_z,SINDy,run_2,47,7.583333333333333,Train,-2.859993267631207,-2.185402919988447
a_z,SINDy,run_2,47,7.591666666666667,Train,0.430409509768263,-1.30037787041078
a_z,SINDy,run_2,47,7.6,Train,3.0549277428439785,-0.3841291963830845
a_z,SINDy,run_2,47,7.608333333333333,Train,4.040552212765938,0.3531264921785583
a_z,SINDy,run_2,47,7.616666666666666,Train,3.0595365647179396,0.7846619429734368
a_z,SINDy,run_2,47,7.625,Train,0.6586625506208301,0.8585505759289925
a_z,SINDy,run_2,47,7.633333333333333,Train,-2.0492519362220474,0.5854513333881772
a_z,SINDy,run_2,47,7.641666666666667,Train,-4.042251343684794,0.10336846563422007
a_z,SINDy,run_2,47,7.6499999999999995,Train,-4.83959746730917,-0.355791890268517
a_z,SINDy,run_2,47,7.658333333333333,Train,-4.5138609357042645,-0.6232519074040366
a_z,SINDy,run_2,47,7.666666666666667,Train,-3.3879610808816607,-0.5912581675053263
a_z,SINDy,run_2,47,7.675,Train,-1.8346275922060773,-0.29668438072297754
a_z,SINDy,run_2,47,7.683333333333334,Train,-0.22984509104825945,0.16121702451731257
a_z,SINDy,run_2,47,7.691666666666666,Train,1.0349097787494794,0.6173347082674322
a_z,SINDy,run_2,47,7.7,Train,1.6751737895433716,0.989543932180653
a_z,SINDy,run_2,47,7.708333333333333,Train,1.6233854116236928,1.2459435120448814
a_z,SINDy,run_2,47,7.716666666666667,Train,1.0626830569188557,1.3506232902364597
a_z,SINDy,run_2,47,7.725,Train,0.3509871822557624,1.559571316864921
a_z,SINDy,run_2,47,7.733333333333333,Train,-0.020789332280517298,1.919466917876702
a_z,SINDy,run_2,47,7.741666666666666,Train,0.4319344373853351,2.457556015522616
a_z,SINDy,run_2,47,7.75,Train,1.9415071425512356,3.162246389346026
a_z,SINDy,run_2,47,7.758333333333333,Train,4.163172602883904,3.8561321217174798
a_z,SINDy,run_2,47,7.766666666666667,Train,6.247605370399624,4.378735956452415
a_z,SINDy,run_2,47,7.7749999999999995,Train,7.23863151156813,4.533572719103555
a_z,SINDy,run_2,47,7.783333333333333,Train,6.669964863671566,4.306238375694096
a_z,SINDy,run_2,47,7.791666666666667,Train,4.793973718197407,3.737532594716338
a_z,SINDy,run_2,47,7.8,Train,2.3880554315684064,3.042706861618853
a_z,SINDy,run_2,47,7.808333333333334,Train,0.3382283167218738,2.3652315110512294
a_z,SINDy,run_2,47,7.816666666666666,Train,-0.6624929028674378,1.8986823116367142
a_z,SINDy,run_2,47,7.825,Train,-0.33180596745423,1.6668367860965878
a_z,SINDy,run_2,47,7.833333333333333,Train,1.1004287339426333,1.685148737350099
a_z,SINDy,run_2,47,7.841666666666667,Train,2.9042630086994112,1.7794056832693292
a_z,SINDy,run_2,47,7.85,Train,4.254335896977685,1.8340192695476847
a_z,SINDy,run_2,47,7.858333333333333,Train,4.634367808943196,1.6834135907264838
a_z,SINDy,run_2,47,7.866666666666666,Train,4.1198037190829195,1.3564182658191566
a_z,SINDy,run_2,47,7.875,Train,3.1670419878063267,0.8676163904885605
a_z,SINDy,run_2,47,7.883333333333333,Train,2.221238759832866,0.35854824167358024
a_z,SINDy,run_2,47,7.891666666666667,Train,1.4522763880831864,-0.1421165241073821
a_z,SINDy,run_2,47,7.8999999999999995,Train,0.833254164000772,-0.5234330505636132
a_z,SINDy,run_2,47,7.908333333333333,Train,0.2956919110802091,-0.8188919724587065
a_z,SINDy,run_2,47,7.916666666666667,Train,-0.16821822671571424,-0.9953946098461287
a_z,SINDy,run_2,47,7.925,Train,-0.59780766937165,-1.153275620319885
a_z,SINDy,run_2,47,7.933333333333334,Train,-1.0552922368199515,-1.3081066131915688
a_z,SINDy,run_2,47,7.941666666666666,Train,-1.6160030472193756,-1.5727537388364918
a_z,SINDy,run_2,47,7.95,Train,-2.2425698086436148,-1.9395584716928673
a_z,SINDy,run_2,47,7.958333333333333,Train,-2.7984987959918977,-2.4469229408420943
a_z,SINDy,run_2,47,7.966666666666667,Train,-3.0904367880600656,-3.0329205023874546
a_z,SINDy,run_2,47,7.975,Train,-3.036828235313619,-3.678704699643742
a_z,SINDy,run_2,47,7.983333333333333,Train,-2.6776594347289135,-4.230395008387055
a_z,SINDy,run_2,47,7.991666666666666,Train,-2.202354619190451,-4.60678887915829
a_z,SINDy,run_2,47,8.0,Train,-1.8357826486016695,-4.675669155589373
a_z,SINDy,run_2,47,8.008333333333333,Train,-1.7761227012830199,-4.412250344154492
a_z,SINDy,run_2,47,8.016666666666666,Train,-2.0562454547181686,-3.843745233311421
a_z,SINDy,run_2,47,8.025,Train,-2.5549625843302763,-3.166568252400075
a_z,SINDy,run_2,47,8.033333333333333,Train,-3.070220476155518,-2.60862590336353
a_z,SINDy,run_2,47,8.041666666666666,Train,-3.522011364161805,-2.4004340694090525
a_z,SINDy,run_2,47,8.05,Train,-3.9902343695045195,-2.6990116084577793
a_z,SINDy,run_2,47,8.058333333333334,Train,-4.657144723808704,-3.5141793328399618
a_z,SINDy,run_2,47,8.066666666666666,Train,-5.534558689856823,-4.660757154803185
a_z,SINDy,run_2,47,8.075,Train,-6.433194996148813,-5.828400061562814
a_z,SINDy,run_2,47,8.083333333333334,Train,-7.025086900014667,-6.652907731775125
a_z,SINDy,run_2,47,8.091666666666667,Train,-7.074181995789877,-6.825846611780762
a_z,SINDy,run_2,47,8.1,Train,-6.507291160455747,-6.2311428358770335
a_z,SINDy,run_2,47,8.108333333333333,Train,-5.438299581089163,-5.011407839657209
a_z,SINDy,run_2,47,8.116666666666667,Train,-4.068339507747739,-3.4570796945543436
a_z,SINDy,run_2,47,8.125,Train,-2.6669045238873395,-1.8786855823014492
a_z,SINDy,run_2,47,8.133333333333333,Train,-1.4593135627843403,-0.5177766719455618
a_z,SINDy,run_2,47,8.141666666666666,Train,-0.5882904385737014,0.5296996990356013
a_z,SINDy,run_2,47,8.15,Train,-0.0032839873114607204,1.2642308101734436
a_z,SINDy,run_2,47,8.158333333333333,Train,0.46029066588468937,1.7655630334231165
a_z,SINDy,run_2,47,8.166666666666666,Train,1.0228262231153156,2.1124748313532504
a_z,SINDy,run_2,47,8.175,Train,1.7827742993752154,2.430331213483527
a_z,SINDy,run_2,47,8.183333333333334,Train,2.689782218564609,2.8418106627267594
a_z,SINDy,run_2,47,8.191666666666666,Train,3.549462187405595,3.4864663796041744
a_z,SINDy,run_2,47,8.2,Train,4.308017668332139,4.3748763181180115
a_z,SINDy,run_2,47,8.208333333333334,Train,5.164381052562128,5.524654707120357
a_z,SINDy,run_2,47,8.216666666666667,Train,6.48506940994395,6.950586318084267
a_z,SINDy,run_2,47,8.225,Train,8.3449454916651,8.307061044411427
a_z,SINDy,run_2,47,8.233333333333333,Train,10.265501004926291,9.339476852333895
a_z,SINDy,run_2,47,8.241666666666667,Train,11.42703400424415,9.735870659615651
a_z,SINDy,run_2,47,8.25,Train,11.235302614019705,9.229140675653868
a_z,SINDy,run_2,47,8.258333333333333,Train,9.59529816464974,7.837664526338578
a_z,SINDy,run_2,47,8.266666666666666,Train,6.863315081935845,5.845636301985303
a_z,SINDy,run_2,47,8.275,Train,3.574804649314691,3.6879895856182423
a_z,SINDy,run_2,47,8.283333333333333,Train,0.4318469918339384,1.7266935274060866
a_z,SINDy,run_2,47,8.291666666666666,Train,-1.7870236083948372,0.35920181038545107
a_z,SINDy,run_2,47,8.3,Train,-2.4822895234425926,-0.20441861511916046
a_z,SINDy,run_2,47,8.308333333333334,Train,-1.7072183371962466,-0.11101342874761383
a_z,SINDy,run_2,47,8.316666666666666,Train,-0.24217431279284574,0.32063315621197963
a_z,SINDy,run_2,47,8.325,Train,0.9212554622085563,0.7278948993226869
a_z,SINDy,run_2,47,8.333333333333334,Train,1.2377305116902688,0.8387492828932601
a_z,SINDy,run_2,47,8.341666666666667,Train,0.7848218828136224,0.5366928807602589
a_z,SINDy,run_2,47,8.35,Train,0.006819464829696651,-0.04623145934796288
a_z,SINDy,run_2,47,8.358333333333333,Train,-0.6937683007386382,-0.7865867253997944
a_z,SINDy,run_2,47,8.366666666666667,Train,-1.076209746417839,-1.2490335645627735
a_z,SINDy,run_2,47,8.375,Train,-1.0475860171023401,-1.3121325885048196
a_z,SINDy,run_2,47,8.383333333333333,Train,-0.6074286943114466,-0.9055144886092148
a_z,SINDy,run_2,47,8.391666666666666,Train,0.11113095338189236,-0.20646807214841098
a_z,SINDy,run_2,47,8.4,Train,0.892800684205365,0.5813750156858299
a_z,SINDy,run_2,47,8.408333333333333,Train,1.537002165688361,1.2544203066826292
a_z,SINDy,run_2,47,8.416666666666666,Train,1.930473559915704,1.5840169677434113
a_z,SINDy,run_2,47,8.425,Train,2.015325617072496,1.425335026079116
a_z,SINDy,run_2,47,8.433333333333334,Train,1.7538069032538304,0.7848650771963286
a_z,SINDy,run_2,47,8.441666666666666,Train,1.1315546730519268,-0.0833487107163467
a_z,SINDy,run_2,47,8.45,Train,0.2196978838955475,-1.1276721922173893
a_z,SINDy,run_2,47,8.458333333333334,Train,-0.8444551621747586,-2.0105532842765546
a_z,SINDy,run_2,47,8.466666666666667,Train,-1.8826948525682294,-2.5811387958228056
a_z,SINDy,run_2,47,8.475,Train,-2.7571395002335426,-2.8260937083104185
a_z,SINDy,run_2,47,8.483333333333333,Train,-3.3946989995117036,-2.8022778586167645
a_z,SINDy,run_2,47,8.491666666666667,Train,-3.8220830908702665,-2.645422163303358
a_z,SINDy,run_2,47,8.5,Train,-4.1613417821243175,-2.557109400807276
a_z,SINDy,run_2,47,8.508333333333333,Train,-4.51013155062707,-2.6732167015441886
a_z,SINDy,run_2,47,8.516666666666666,Train,-4.8283163274451955,-3.031051014162494
a_z,SINDy,run_2,47,8.525,Train,-4.920471963031458,-3.561520587965205
a_z,SINDy,run_2,47,8.533333333333333,Train,-4.61364469950475,-4.148564947825749
a_z,SINDy,run_2,47,8.541666666666666,Train,-3.94719935327456,-4.620713818708301
a_z,SINDy,run_2,47,8.55,Train,-3.2046994653736403,-4.870933851282432
a_z,SINDy,run_2,47,8.558333333333334,Train,-2.771717034127879,-4.85479580935205
a_z,SINDy,run_2,47,8.566666666666666,Train,-2.911388022044285,-4.620557432120928
a_z,SINDy,run_2,47,8.575,Train,-3.638801222753796,-4.237617882024975
a_z,SINDy,run_2,47,8.583333333333334,Train,-4.684621300008783,-3.822667699821501
a_z,SINDy,run_2,47,8.591666666666667,Train,-5.589795759131314,-3.434816373852276
a_z,SINDy,run_2,47,8.6,Train,-5.919938585631979,-3.153502263952639
a_z,SINDy,run_2,47,8.608333333333333,Train,-5.495623171771701,-2.974725414352587
a_z,SINDy,run_2,47,8.616666666666667,Train,-4.527258783927206,-2.906615000881699
a_z,SINDy,run_2,47,8.625,Train,-3.472961617625425,-2.856602134271913
a_z,SINDy,run_2,47,8.633333333333333,Train,-2.749725187038084,-2.8041752001868
a_z,SINDy,run_2,47,8.641666666666666,Train,-2.464256881416916,-2.6888528108782594
a_z,SINDy,run_2,47,8.65,Train,-2.3851061203338317,-2.5636994916787
a_z,SINDy,run_2,47,8.658333333333333,Train,-2.168441225607534,-2.4240496547793304
a_z,SINDy,run_2,47,8.666666666666666,Train,-1.6555534562449081,-2.3267072161983102
a_z,SINDy,run_2,47,8.675,Train,-1.031928810984485,-2.199203234002429
a_z,SINDy,run_2,47,8.683333333333334,Train,-0.6820148103706334,-2.0177379125136015
a_z,SINDy,run_2,47,8.691666666666666,Train,-0.801233991767164,-1.6801426015019139
a_z,SINDy,run_2,47,8.7,Train,-1.090228146991519,-1.19031738949288
a_z,SINDy,run_2,47,8.708333333333334,Train,-0.846225014597809,-0.4591251040551906
a_z,SINDy,run_2,47,8.716666666666667,Train,0.5209953661192693,0.4711568886990706
a_z,SINDy,run_2,47,8.725,Train,2.9706729503772924,1.6105961913092848
a_z,SINDy,run_2,47,8.733333333333333,Train,5.701484697298187,2.791187760476901
a_z,SINDy,run_2,47,8.741666666666667,Train,7.627683574560547,3.819027999698451
a_z,SINDy,run_2,47,8.75,Train,7.982886463849738,4.440952415072197
a_z,SINDy,run_2,47,8.758333333333333,Train,6.72932703958946,4.613093811333389
a_z,SINDy,run_2,47,8.766666666666666,Train,4.501321829948177,4.340831206613948
a_z,SINDy,run_2,47,8.775,Train,2.273543243278921,3.8287608990653688
a_z,SINDy,run_2,47,8.783333333333333,Train,0.9956617564259399,3.2926653938470234
a_z,SINDy,run_2,47,8.791666666666666,Train,1.2313149336573028,3.0505607123999856
a_z,SINDy,run_2,47,8.8,Train,2.89258769223263,3.1704710460763414
a_z,SINDy,run_2,47,8.808333333333334,Train,5.234768822956485,3.6922125724848653
a_z,SINDy,run_2,47,8.816666666666666,Train,7.1866745487230865,4.3916949171350845
a_z,SINDy,run_2,47,8.825,Train,8.013594084726213,5.034793849981437
a_z,SINDy,run_2,47,8.833333333333334,Train,7.672878542230472,5.379427757731039
a_z,SINDy,run_2,47,8.841666666666667,Train,6.709971206993859,5.373062827333628
a_z,SINDy,run_2,47,8.85,Train,5.673871924734016,4.906569866819069
a_z,SINDy,run_2,47,8.858333333333333,Train,4.663067653218775,4.091746946472813
a_z,SINDy,run_2,47,8.866666666666667,Train,3.4159198256996994,3.0455996197528448
a_z,SINDy,run_2,47,8.875,Train,1.7352509868763537,1.9645511708605807
a_z,SINDy,run_2,47,8.883333333333333,Train,-0.20309072512061388,0.9299518813893096
a_z,SINDy,run_2,47,8.891666666666666,Train,-1.9298124035497488,0.09038442455694337
a_z,SINDy,run_2,47,8.9,Train,-3.019012882249352,-0.5303376398456406
a_z,SINDy,run_2,47,8.908333333333333,Train,-3.2424477724761482,-0.8576995959269071
a_z,SINDy,run_2,47,8.916666666666666,Train,-2.6159583348074804,-0.90714328826466
a_z,SINDy,run_2,47,8.925,Train,-1.3043953415699998,-0.7057250198776038
a_z,SINDy,run_2,47,8.933333333333334,Train,0.32533614508810205,-0.4221885059369459
a_z,SINDy,run_2,47,8.941666666666666,Train,1.762822537258717,-0.1521112759647341
a_z,SINDy,run_2,47,8.95,Train,2.49867479221252,-0.10247899580288988
a_z,SINDy,run_2,47,8.958333333333334,Train,2.2611842962662863,-0.4389335627158114
a_z,SINDy,run_2,47,8.966666666666667,Train,1.081423140207845,-1.2986627552277026
a_z,SINDy,run_2,47,8.975,Train,-0.7893592664335569,-2.576497113410855
a_z,SINDy,run_2,47,8.983333333333333,Train,-3.0364050268690215,-4.078881652212153
a_z,SINDy,run_2,47,8.991666666666667,Train,-5.276936748507092,-5.497937267347185
a_z,SINDy,run_2,47,9.0,Train,-7.077116028439793,-6.516360099406836
a_z,SINDy,run_2,47,9.008333333333333,Train,-7.966196445792111,-6.827415360778998
a_z,SINDy,run_2,47,9.016666666666666,Train,-7.620909892047765,-6.338574498585819
a_z,SINDy,run_2,47,9.025,Train,-5.978443527343981,-5.100441995363148
a_z,SINDy,run_2,47,9.033333333333333,Train,-3.2996372127595244,-3.337827717992885
a_z,SINDy,run_2,47,9.041666666666666,Train,-0.07760248291001064,-1.3824133594675185
a_z,SINDy,run_2,47,9.05,Train,3.055583486740992,0.4101744403857479
a_z,SINDy,run_2,47,9.058333333333334,Train,5.476668957373077,1.8118138717890884
a_z,SINDy,run_2,47,9.066666666666666,Train,6.7154957147895935,2.611083121434227
a_z,SINDy,run_2,47,9.075,Train,6.618385823522208,2.726425804992106
a_z,SINDy,run_2,47,9.083333333333334,Train,5.374008026749742,2.295264886424391
a_z,SINDy,run_2,47,9.091666666666667,Train,3.4311492209142846,1.5614727592315145
a_z,SINDy,run_2,47,9.1,Train,1.3114919430440217,0.7400546970575831
a_z,SINDy,run_2,47,9.108333333333333,Train,-0.5386878839790523,0.006486833897297692
a_z,SINDy,run_2,47,9.116666666666667,Train,-1.824889378101739,-0.5129976930783926
a_z,SINDy,run_2,47,9.125,Train,-2.412933280502367,-0.7997035307246686
a_z,SINDy,run_2,47,9.133333333333333,Train,-2.2973075530987312,-0.9420024133096719
a_z,SINDy,run_2,47,9.141666666666666,Train,-1.5708520816003455,-0.7693235832956329
a_z,SINDy,run_2,47,9.15,Train,-0.4081722608528058,-0.4472800229788868
a_z,SINDy,run_2,47,9.158333333333333,Train,0.89199437566273,-0.06143252673633903
a_z,SINDy,run_2,47,9.166666666666666,Train,1.9196294740360718,0.3530099249900637
a_z,SINDy,run_2,47,9.175,Train,2.2764221187961136,0.731097415237057
a_z,SINDy,run_2,47,9.183333333333334,Train,1.8206696481390288,1.0094394140918552
a_z,SINDy,run_2,47,9.191666666666666,Train,0.7954240067771297,1.198673232641806
a_z,SINDy,run_2,47,9.2,Train,-0.23693448225471234,1.3965559144737612
a_z,SINDy,run_2,47,9.208333333333334,Train,-0.7050337071566173,1.6769445348205376
a_z,SINDy,run_2,47,9.216666666666667,Train,-0.2661632146147212,2.1126051547470914
a_z,SINDy,run_2,47,9.225,Train,1.060937062623263,2.652994489973199
a_z,SINDy,run_2,47,9.233333333333333,Train,2.945444603025596,3.2261647081453204
a_z,SINDy,run_2,47,9.241666666666667,Train,4.810068235666373,3.678920209178391
a_z,SINDy,run_2,47,9.25,Train,6.049978947580947,3.9594045231916977
a_z,SINDy,run_2,47,9.258333333333333,Train,6.316640803204057,3.9931425621606382
a_z,SINDy,run_2,47,9.266666666666666,Train,5.732087343924307,3.8176075294585288
a_z,SINDy,run_2,47,9.275,Train,4.749158120765671,3.45432743666288
a_z,SINDy,run_2,47,9.283333333333333,Train,3.831845846399214,3.022724271262491
a_z,SINDy,run_2,47,9.291666666666666,Train,3.1429965014365036,2.5626361367059873
a_z,SINDy,run_2,47,9.3,Train,2.6312192918808623,2.1630395078625995
a_z,SINDy,run_2,47,9.308333333333334,Train,2.2082507553546122,1.8075908440986763
a_z,SINDy,run_2,47,9.316666666666666,Train,1.9093185477307573,1.5476330491444685
a_z,SINDy,run_2,47,9.325,Train,1.7730129418769718,1.3334984181000507
a_z,SINDy,run_2,47,9.333333333333334,Train,1.7890583971720149,1.1860376284557088
a_z,SINDy,run_2,47,9.341666666666667,Train,1.901851581158538,1.0301173264326922
a_z,SINDy,run_2,47,9.35,Train,2.0795594323223954,0.8698191076985339
a_z,SINDy,run_2,47,9.358333333333333,Train,2.2128480873225413,0.5952373849138246
a_z,SINDy,run_2,47,9.366666666666667,Train,2.0418056357502676,0.20166543281688237
a_z,SINDy,run_2,47,9.375,Train,1.178429818484241,-0.39148889998789926
a_z,SINDy,run_2,47,9.383333333333333,Train,-0.5701419684873749,-1.1287412183962897
a_z,SINDy,run_2,47,9.391666666666666,Train,-3.0066210071919954,-1.9903267882760405
a_z,SINDy,run_2,47,9.4,Train,-5.497505040728731,-2.80384874261748
a_z,SINDy,run_2,47,9.408333333333333,Train,-7.339726106588216,-3.5236127859661805
a_z,SINDy,run_2,47,9.416666666666666,Train,-8.048013559907833,-4.020754994534317
a_z,SINDy,run_2,47,9.425,Train,-7.615952298386139,-4.335612286132963
a_z,SINDy,run_2,47,9.433333333333334,Train,-6.407668114716473,-4.436229822549348
a_z,SINDy,run_2,47,9.441666666666666,Train,-5.041832204957974,-4.468462787162033
a_z,SINDy,run_2,47,9.45,Train,-4.088529739440357,-4.464424997041252
a_z,SINDy,run_2,47,9.458333333333334,Train,-3.955254941520836,-4.5775340954794
a_z,SINDy,run_2,47,9.466666666666667,Train,-4.708689483211786,-4.785118007033591
a_z,SINDy,run_2,47,9.475,Train,-6.124244386759391,-5.137772355588547
a_z,SINDy,run_2,47,9.483333333333333,Train,-7.697589797000051,-5.5297101278964655
a_z,SINDy,run_2,47,9.491666666666667,Train,-8.909805895838797,-6.005476845243581
a_z,SINDy,run_2,47,9.5,Train,-9.37193920248145,-6.4777662813434365
a_z,SINDy,run_2,47,9.508333333333333,Train,-9.103108945419807,-7.001830682147503
a_z,SINDy,run_2,47,9.516666666666666,Train,-8.389585296440647,-7.444748028788093
a_z,SINDy,run_2,47,9.525,Train,-7.672041731065901,-7.785909715737621
a_z,SINDy,run_2,47,9.533333333333333,Train,-7.173532777015704,-7.8328585382024105
a_z,SINDy,run_2,47,9.541666666666666,Train,-6.910430907613096,-7.543311829462168
a_z,SINDy,run_2,47,9.55,Train,-6.747504006004496,-6.771379376541728
a_z,SINDy,run_2,47,9.558333333333334,Train,-6.605800984449741,-5.65822856212313
a_z,SINDy,run_2,47,9.566666666666666,Train,-6.413992260317295,-4.305918269106468
a_z,SINDy,run_2,47,9.575,Train,-6.093839089503877,-3.0461505671859443
a_z,SINDy,run_2,47,9.583333333333334,Train,-5.47662734946687,-2.002671096192513
a_z,SINDy,run_2,47,9.591666666666667,Train,-4.525239774749589,-1.3645740485373137
a_z,SINDy,run_2,47,9.6,Train,-3.302418775050209,-1.0305863999279927
a_z,SINDy,run_2,47,9.608333333333333,Train,-2.025598639098883,-0.9484201943610987
a_z,SINDy,run_2,47,9.616666666666667,Train,-0.781766923480855,-0.8412748068615785
a_z,SINDy,run_2,47,9.625,Train,0.4022618334257161,-0.5980336089468135
a_z,SINDy,run_2,47,9.633333333333333,Train,1.5544031995978196,-0.00735818644329847
a_z,SINDy,run_2,47,9.641666666666666,Train,2.5865628865546784,0.8846330735107569
a_z,SINDy,run_2,47,9.65,Train,3.453451881714069,2.080183953430171
a_z,SINDy,run_2,47,9.658333333333333,Train,4.202677851924744,3.3866589813187735
a_z,SINDy,run_2,47,9.666666666666666,Train,5.0607513230041885,4.755170286666556
a_z,SINDy,run_2,47,9.675,Train,6.152330652205116,5.9782725394595655
a_z,SINDy,run_2,47,9.683333333333334,Train,7.417514395461522,7.020550309310845
a_z,SINDy,run_2,47,9.691666666666666,Train,8.574346905515698,7.8152491900715475
a_z,SINDy,run_2,47,9.7,Train,9.48729290077894,8.461790592925363
a_z,SINDy,run_2,47,9.708333333333334,Train,10.205233043571994,8.955512103883505
a_z,SINDy,run_2,47,9.716666666666667,Train,10.899016047985445,9.345461359667567
a_z,SINDy,run_2,47,9.725,Train,11.510729060481662,9.54957250276895
a_z,SINDy,run_2,47,9.733333333333333,Train,11.801284624512858,9.522693034000453
a_z,SINDy,run_2,47,9.741666666666667,Train,11.43383808079085,9.205653927701833
a_z,SINDy,run_2,47,9.75,Train,10.282832042504612,8.631126967517737
a_z,SINDy,run_2,47,9.758333333333333,Train,8.454667416816353,7.809729053753559
a_z,SINDy,run_2,47,9.766666666666666,Train,6.3181137306774,6.864972149721193
a_z,SINDy,run_2,47,9.775,Train,4.349825761588269,5.926955088346626
a_z,SINDy,run_2,47,9.783333333333333,Train,3.096644916246712,5.165663574210807
a_z,SINDy,run_2,47,9.791666666666666,Train,2.9066797000087967,4.644600354234384
a_z,SINDy,run_2,47,9.8,Train,3.766422973309945,4.399873528633255
a_z,SINDy,run_2,47,9.808333333333334,Train,5.18135180783193,4.331756471277079
a_z,SINDy,run_2,47,9.816666666666666,Train,6.478468336380979,4.356227011880615
a_z,SINDy,run_2,47,9.825,Train,7.062501630624698,4.345733936320113
a_z,SINDy,run_2,47,9.833333333333334,Train,6.728393635948299,4.243772544684452
a_z,SINDy,run_2,47,9.841666666666667,Train,5.6287353073474105,4.012741766418771
